step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,initial,supervised_ce_confidence_penalty,3.72886920,3.69531798,3.72886920,0.00000000,0.00000000,0.00000000,,,,,,cuda,,ok
1,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.68854570,3.72886920,2.55996418,0.00000000,0.00000000,,,,,,cuda,,ok
2,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.68185520,3.72886920,5.11764860,0.00000000,0.00000000,,,,,,cuda,,ok
3,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.67525101,3.72886920,7.67125797,0.00000000,0.00000000,,,,,,cuda,,ok
4,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.66873336,3.72886920,10.21853828,0.00000000,0.00000000,,,,,,cuda,,ok
5,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.66230416,3.72886920,12.75666046,0.00000000,0.00000000,,,,,,cuda,,ok
6,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.65596557,3.72886920,15.28216553,0.00000000,0.00000000,,,,,,cuda,,ok
7,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.64971781,3.72886920,17.79102135,0.00000000,0.00000000,,,,,,cuda,,ok
8,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.64356232,3.72886920,20.27894402,0.00000000,0.00000000,,,,,,cuda,,ok
9,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.63749909,3.72886920,22.74195862,0.00000000,0.00000000,,,,,,cuda,,ok
10,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.63152933,3.72886920,25.17701149,0.00000000,0.00000000,,,,,,cuda,,ok
11,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.62565255,3.72886920,27.58235168,0.00000000,0.00000000,,,,,,cuda,,ok
12,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.61987090,3.72886920,29.95743179,0.00000000,0.00000000,,,,,,cuda,,ok
13,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.61418271,3.72886920,32.30255890,0.00000000,0.00000000,,,,,,cuda,,ok
14,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.60858917,3.72886920,34.61843109,0.00000000,0.00000000,,,,,,cuda,,ok
15,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.60308981,3.72886920,36.90584183,0.00000000,0.00000000,,,,,,cuda,,ok
16,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.59768581,3.72886920,39.16549301,0.00000000,0.00000000,,,,,,cuda,,ok
17,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.59237647,3.72886920,41.39795685,0.00000000,0.00000000,,,,,,cuda,,ok
18,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.58716059,3.72886920,43.60365677,0.00000000,0.00000000,,,,,,cuda,,ok
19,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.58203936,3.72886920,45.78294373,0.00000000,0.00000000,,,,,,cuda,,ok
20,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.57701087,3.72886920,47.93610764,0.00000000,0.00000000,,,,,,cuda,,ok
21,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.57207537,3.72886920,50.06342697,0.00000000,0.00000000,,,,,,cuda,,ok
22,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.56723142,3.72886920,52.16515732,0.00000000,0.00000000,,,,,,cuda,,ok
23,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.56247830,3.72886920,54.27640533,0.00000000,0.00000000,,,,,,cuda,,ok
24,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.55781507,3.72886920,56.40664673,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_confidence_penalty,3.72886920,3.55324054,3.72886920,58.51363754,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_confidence_penalty,3.72886920,3.55324054,3.72886920,58.51363754,0.00000000,0.00000000,0.00000000,3.58677864,0.00000000,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_confidence_penalty,3.72886920,3.55324054,3.72886920,58.51363754,0.00000000,0.00000000,0.25000000,3.58676314,0.00012255,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_confidence_penalty,3.72886920,3.55324054,3.72886920,58.51363754,0.00000000,0.00000000,0.50000000,3.58674741,0.00024509,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_confidence_penalty,3.72886920,3.55324054,3.72886920,58.51363754,0.00000000,0.00000000,1.00000000,3.58671641,0.00049043,0.00000000,0.00000000,cuda,,ok
