step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_focal_hep_temporal_clipped_objective_gate,initial,supervised_ce_focal,3.72886920,3.54190540,3.72886920,0.00000000,0.00000000,0.00000000,,,,,,cuda,,ok
1,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.53425789,3.72886920,2.55996513,0.00000000,0.00000000,,,,,,cuda,,ok
2,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.52669144,3.72886920,5.11708927,0.00000000,0.00000000,,,,,,cuda,,ok
3,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.51920867,3.72886920,7.66819429,0.00000000,0.00000000,,,,,,cuda,,ok
4,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.51181078,3.72886920,10.20885277,0.00000000,0.00000000,,,,,,cuda,,ok
5,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.50449991,3.72886920,12.73518658,0.00000000,0.00000000,,,,,,cuda,,ok
6,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.49727774,3.72886920,15.24594307,0.00000000,0.00000000,,,,,,cuda,,ok
7,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.49014568,3.72886920,17.74172592,0.00000000,0.00000000,,,,,,cuda,,ok
8,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.48310566,3.72886920,20.22336197,0.00000000,0.00000000,,,,,,cuda,,ok
9,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.47615886,3.72886920,22.69123268,0.00000000,0.00000000,,,,,,cuda,,ok
10,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.46930575,3.72886920,25.14521790,0.00000000,0.00000000,,,,,,cuda,,ok
11,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.46254873,3.72886920,27.58463097,0.00000000,0.00000000,,,,,,cuda,,ok
12,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.45588636,3.72886920,30.00811958,0.00000000,0.00000000,,,,,,cuda,,ok
13,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.44932079,3.72886920,32.41366577,0.00000000,0.00000000,,,,,,cuda,,ok
14,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.44285178,3.72886920,34.79872513,0.00000000,0.00000000,,,,,,cuda,,ok
15,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.43647981,3.72886920,37.16044235,0.00000000,0.00000000,,,,,,cuda,,ok
16,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.43020391,3.72886920,39.49597168,0.00000000,0.00000000,,,,,,cuda,,ok
17,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.42402482,3.72886920,41.80286026,0.00000000,0.00000000,,,,,,cuda,,ok
18,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.41794205,3.72886920,44.07937622,0.00000000,0.00000000,,,,,,cuda,,ok
19,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.41195560,3.72886920,46.32465744,0.00000000,0.00000000,,,,,,cuda,,ok
20,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.40606403,3.72886920,48.53852463,0.00000000,0.00000000,,,,,,cuda,,ok
21,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.40026808,3.72886920,50.72124481,0.00000000,0.00000000,,,,,,cuda,,ok
22,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.39456654,3.72886920,52.87328339,0.00000000,0.00000000,,,,,,cuda,,ok
23,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.38895917,3.72886920,55.05832291,0.00000000,0.00000000,,,,,,cuda,,ok
24,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.38344502,3.72886920,57.21942902,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_focal_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_focal,3.72886920,3.37802339,3.72886920,59.35541916,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_focal_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_focal,3.72886920,3.37802339,3.72886920,59.35541916,0.00000000,0.00000000,0.00000000,3.58654189,0.00000000,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_focal_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_focal,3.72886920,3.37802339,3.72886920,59.35541916,0.00000000,0.00000000,0.25000000,3.58652639,0.00012207,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_focal_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_focal,3.72886920,3.37802339,3.72886920,59.35541916,0.00000000,0.00000000,0.50000000,3.58651114,0.00024426,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_focal_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_focal,3.72886920,3.37802339,3.72886920,59.35541916,0.00000000,0.00000000,1.00000000,3.58648062,0.00048828,0.00000000,0.00000000,cuda,,ok
