step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,initial,supervised_ce_label_smoothing,3.72886920,3.72719193,3.72886920,0.00000000,0.00000000,0.00000000,,,,,,cuda,,ok
1,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.72072458,3.72886920,2.55994773,0.00000000,0.00000000,,,,,,cuda,,ok
2,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.71433902,3.72886920,5.11605453,0.00000000,0.00000000,,,,,,cuda,,ok
3,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.70803785,3.72886920,7.66344261,0.00000000,0.00000000,,,,,,cuda,,ok
4,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.70182228,3.72886920,10.19582367,0.00000000,0.00000000,,,,,,cuda,,ok
5,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.69569421,3.72886920,12.70953178,0.00000000,0.00000000,,,,,,cuda,,ok
6,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.68965507,3.72886920,15.20453835,0.00000000,0.00000000,,,,,,cuda,,ok
7,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.68370628,3.72886920,17.68146515,0.00000000,0.00000000,,,,,,cuda,,ok
8,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.67784882,3.72886920,20.14020729,0.00000000,0.00000000,,,,,,cuda,,ok
9,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.67208433,3.72886920,22.58012581,0.00000000,0.00000000,,,,,,cuda,,ok
10,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.66641188,3.72886920,25.00054550,0.00000000,0.00000000,,,,,,cuda,,ok
11,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.66083312,3.72886920,27.40097046,0.00000000,0.00000000,,,,,,cuda,,ok
12,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.65534806,3.72886920,29.78094864,0.00000000,0.00000000,,,,,,cuda,,ok
13,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.64995718,3.72886920,32.13981247,0.00000000,0.00000000,,,,,,cuda,,ok
14,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.64466047,3.72886920,34.47656631,0.00000000,0.00000000,,,,,,cuda,,ok
15,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.63945723,3.72886920,36.78989792,0.00000000,0.00000000,,,,,,cuda,,ok
16,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.63434887,3.72886920,39.07835388,0.00000000,0.00000000,,,,,,cuda,,ok
17,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.62933302,3.72886920,41.34041595,0.00000000,0.00000000,,,,,,cuda,,ok
18,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.62441015,3.72886920,43.57470322,0.00000000,0.00000000,,,,,,cuda,,ok
