step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,initial,supervised_ce_margin_penalty,3.72886920,3.74445653,3.72886920,0.00000000,0.00000000,0.00000000,,,,,,cuda,,ok
1,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.73757172,3.72886920,2.55996156,0.00000000,0.00000000,,,,,,cuda,,ok
2,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.73077464,3.72886920,5.11793804,0.00000000,0.00000000,,,,,,cuda,,ok
3,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.72407508,3.72886920,7.67218018,0.00000000,0.00000000,,,,,,cuda,,ok
4,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.71746492,3.72886920,10.22092724,0.00000000,0.00000000,,,,,,cuda,,ok
5,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.71094465,3.72886920,12.76067066,0.00000000,0.00000000,,,,,,cuda,,ok
6,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.70451617,3.72886920,15.28726006,0.00000000,0.00000000,,,,,,cuda,,ok
7,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.69818306,3.72886920,17.79364777,0.00000000,0.00000000,,,,,,cuda,,ok
8,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.69195223,3.72886920,20.27766418,0.00000000,0.00000000,,,,,,cuda,,ok
9,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.68583155,3.72886920,22.74305534,0.00000000,0.00000000,,,,,,cuda,,ok
10,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.67980981,3.72886920,25.19043922,0.00000000,0.00000000,,,,,,cuda,,ok
11,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.67388916,3.72886920,27.61653709,0.00000000,0.00000000,,,,,,cuda,,ok
12,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.66806650,3.72886920,30.02141380,0.00000000,0.00000000,,,,,,cuda,,ok
13,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.66234016,3.72886920,32.40353775,0.00000000,0.00000000,,,,,,cuda,,ok
14,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.65670896,3.72886920,34.76082611,0.00000000,0.00000000,,,,,,cuda,,ok
15,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.65117383,3.72886920,37.09135437,0.00000000,0.00000000,,,,,,cuda,,ok
16,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.64573431,3.72886920,39.39361572,0.00000000,0.00000000,,,,,,cuda,,ok
17,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.64038897,3.72886920,41.66633606,0.00000000,0.00000000,,,,,,cuda,,ok
18,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.63513827,3.72886920,43.90871811,0.00000000,0.00000000,,,,,,cuda,,ok
19,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.62998223,3.72886920,46.12077332,0.00000000,0.00000000,,,,,,cuda,,ok
20,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886920,3.62492037,3.72886920,48.30280304,0.00000000,0.00000000,,,,,,cuda,,ok
