step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,initial,pc_logit_mse_ce_anchor,3.72886920,0.40190357,3.72886920,0.00000000,0.00000000,0.00000000,,,,,,cuda,,ok
1,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.40121463,3.72886920,2.55965161,0.00000000,0.00000000,,,,,,cuda,,ok
2,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.40053385,3.72886920,5.11708927,0.00000000,0.00000000,,,,,,cuda,,ok
3,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39986169,3.72886920,7.67059422,0.00000000,0.00000000,,,,,,cuda,,ok
4,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39919820,3.72886920,10.21801186,0.00000000,0.00000000,,,,,,cuda,,ok
5,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39854348,3.72886920,12.75666428,0.00000000,0.00000000,,,,,,cuda,,ok
6,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39789787,3.72886920,15.28331184,0.00000000,0.00000000,,,,,,cuda,,ok
7,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39726138,3.72886920,17.79427147,0.00000000,0.00000000,,,,,,cuda,,ok
8,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39663413,3.72886920,20.28573990,0.00000000,0.00000000,,,,,,cuda,,ok
9,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39601627,3.72886920,22.75427628,0.00000000,0.00000000,,,,,,cuda,,ok
10,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39540780,3.72886920,25.19722748,0.00000000,0.00000000,,,,,,cuda,,ok
11,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39480880,3.72886920,27.61289406,0.00000000,0.00000000,,,,,,cuda,,ok
12,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39421916,3.72886920,30.00038338,0.00000000,0.00000000,,,,,,cuda,,ok
13,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39363921,3.72886920,32.35940552,0.00000000,0.00000000,,,,,,cuda,,ok
14,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39306876,3.72886920,34.69001770,0.00000000,0.00000000,,,,,,cuda,,ok
15,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39250785,3.72886920,36.99247742,0.00000000,0.00000000,,,,,,cuda,,ok
