step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_pc_hep_support_stress_temporal_clipped,initial,pc_logit_mse,3.72886920,0.02901663,3.72886920,0.00000000,0.00000000,0.00000000,,,,,,cuda,,ok
1,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02900311,3.72886920,2.54495335,0.00000000,0.00000000,,,,,,cuda,,ok
2,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02898981,3.72886920,5.06708479,0.00000000,0.00000000,,,,,,cuda,,ok
3,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02897671,3.72886920,7.52767086,0.00000000,0.00000000,,,,,,cuda,,ok
4,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02896377,3.72886920,9.90265274,0.00000000,0.00000000,,,,,,cuda,,ok
5,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02895097,3.72886920,12.20584774,0.00000000,0.00000000,,,,,,cuda,,ok
6,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02893828,3.72886920,14.45611572,0.00000000,0.00000000,,,,,,cuda,,ok
7,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02892571,3.72886920,16.66648102,0.00000000,0.00000000,,,,,,cuda,,ok
8,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02891325,3.72886920,18.92983055,0.00000000,0.00000000,,,,,,cuda,,ok
9,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02890089,3.72886920,21.28690720,0.00000000,0.00000000,,,,,,cuda,,ok
