step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_capacity_hep_temporal_clipped_objective_gate,initial,supervised_ce,3.72886920,3.72886920,3.72886920,0.00000000,0.00000000,0.00000000,,,,,,cuda,,ok
1,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.72210646,3.72886920,2.55996513,0.00000000,0.00000000,,,,,,cuda,,ok
2,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.71542478,3.72886920,5.11761951,0.00000000,0.00000000,,,,,,cuda,,ok
3,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.70882845,3.72886920,7.67111349,0.00000000,0.00000000,,,,,,cuda,,ok
4,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.70231748,3.72886920,10.21809006,0.00000000,0.00000000,,,,,,cuda,,ok
5,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.69589520,3.72886920,12.75554943,0.00000000,0.00000000,,,,,,cuda,,ok
6,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.68956065,3.72886920,15.27982330,0.00000000,0.00000000,,,,,,cuda,,ok
7,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.68331790,3.72886920,17.78673172,0.00000000,0.00000000,,,,,,cuda,,ok
8,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.67716479,3.72886920,20.27209282,0.00000000,0.00000000,,,,,,cuda,,ok
9,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.67110348,3.72886920,22.73236465,0.00000000,0.00000000,,,,,,cuda,,ok
10,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.66513395,3.72886920,25.16510391,0.00000000,0.00000000,,,,,,cuda,,ok
11,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.65925741,3.72886920,27.56900597,0.00000000,0.00000000,,,,,,cuda,,ok
12,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.65347362,3.72886920,29.94367599,0.00000000,0.00000000,,,,,,cuda,,ok
13,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.64778256,3.72886920,32.28926086,0.00000000,0.00000000,,,,,,cuda,,ok
14,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.64218569,3.72886920,34.60617828,0.00000000,0.00000000,,,,,,cuda,,ok
15,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.63668251,3.72886920,36.89491272,0.00000000,0.00000000,,,,,,cuda,,ok
16,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.63127232,3.72886920,39.15589142,0.00000000,0.00000000,,,,,,cuda,,ok
17,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.62595630,3.72886920,41.38945770,0.00000000,0.00000000,,,,,,cuda,,ok
18,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.62073326,3.72886920,43.59586334,0.00000000,0.00000000,,,,,,cuda,,ok
19,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.61560345,3.72886920,45.77529907,0.00000000,0.00000000,,,,,,cuda,,ok
20,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.61056614,3.72886920,47.92793655,0.00000000,0.00000000,,,,,,cuda,,ok
21,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.60562015,3.72886920,50.10379791,0.00000000,0.00000000,,,,,,cuda,,ok
22,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.60076547,3.72886920,52.28140259,0.00000000,0.00000000,,,,,,cuda,,ok
23,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.59600043,3.72886920,54.43449402,0.00000000,0.00000000,,,,,,cuda,,ok
24,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.59132504,3.72886920,56.56307220,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_capacity_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.58673668,3.72886920,58.66720581,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_capacity_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.58673668,3.72886920,58.66720581,0.00000000,0.00000000,0.00000000,3.58673668,0.00000000,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_capacity_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.58673668,3.72886920,58.66720581,0.00000000,0.00000000,0.25000000,3.58672142,0.00012314,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_capacity_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.58673668,3.72886920,58.66720581,0.00000000,0.00000000,0.50000000,3.58670545,0.00024569,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_capacity_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.58673668,3.72886920,58.66720581,0.00000000,0.00000000,1.00000000,3.58667445,0.00049138,0.00000000,0.00000000,cuda,,ok
