step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,initial,supervised_ce,3.72886920,3.72886920,3.72886920,0.00000000,0.00000000,0.00000000,,,,,,cuda,,ok
1,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.72210646,3.72886920,5.11986017,0.00000000,0.00000000,,,,,,cuda,,ok
2,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.71653891,3.72886920,10.23791900,0.00000000,0.00000000,,,,,,cuda,,ok
3,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.72056890,3.72886920,19.37395191,0.00000000,0.00000000,,,,,,cuda,,ok
4,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.71109056,3.72886920,27.67055011,0.00000000,0.00000000,,,,,,cuda,,ok
5,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.70175433,3.72886920,37.31832910,0.00000000,0.00000000,,,,,,cuda,,ok
6,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.69403124,3.72886920,49.34687853,0.00000000,0.00000000,,,,,,cuda,,ok
7,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.68403769,3.72886920,62.38045692,0.00000000,0.00000000,,,,,,cuda,,ok
8,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.67557836,3.72886920,76.55607224,0.00000000,0.00000000,,,,,,cuda,,ok
9,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.66820407,3.72886920,91.77653503,0.00000000,0.00000000,,,,,,cuda,,ok
10,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.65930676,3.72886920,107.67306137,0.00000000,0.00000000,,,,,,cuda,,ok
11,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.65115643,3.72886920,125.02936172,0.00000000,0.00000000,,,,,,cuda,,ok
12,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.64083672,3.72886920,143.65943527,0.00000000,0.00000000,,,,,,cuda,,ok
13,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.62955594,3.72886920,163.37757111,0.00000000,0.00000000,,,,,,cuda,,ok
14,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.61826181,3.72886920,184.15142441,0.00000000,0.00000000,,,,,,cuda,,ok
15,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.60764027,3.72886920,205.93887711,0.00000000,0.00000000,,,,,,cuda,,ok
16,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.59617925,3.72886920,229.04362106,0.00000000,0.00000000,,,,,,cuda,,ok
