step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,initial,supervised_ce_margin_penalty,3.72886968,3.74445701,3.72886968,0.00000000,0.00000000,0.00000000,,,,,,cpu,,ok
1,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.73757172,3.72886968,2.55996156,0.00000000,0.00000000,,,,,,cpu,,ok
2,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.73077464,3.72886968,5.11793804,0.00000000,0.00000000,,,,,,cpu,,ok
3,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.72407508,3.72886968,7.67218018,0.00000000,0.00000000,,,,,,cpu,,ok
4,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.71746492,3.72886968,10.22092724,0.00000000,0.00000000,,,,,,cpu,,ok
5,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.71094465,3.72886968,12.76067162,0.00000000,0.00000000,,,,,,cpu,,ok
6,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.70451617,3.72886968,15.28726006,0.00000000,0.00000000,,,,,,cpu,,ok
7,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.69818306,3.72886968,17.79364967,0.00000000,0.00000000,,,,,,cpu,,ok
8,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.69195223,3.72886968,20.27766800,0.00000000,0.00000000,,,,,,cpu,,ok
9,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.68583155,3.72886968,22.74305725,0.00000000,0.00000000,,,,,,cpu,,ok
10,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.67980981,3.72886968,25.19043732,0.00000000,0.00000000,,,,,,cpu,,ok
11,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.67388916,3.72886968,27.61653709,0.00000000,0.00000000,,,,,,cpu,,ok
12,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.66806650,3.72886968,30.02141380,0.00000000,0.00000000,,,,,,cpu,,ok
13,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.66233969,3.72886968,32.40353775,0.00000000,0.00000000,,,,,,cpu,,ok
14,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.65670896,3.72886968,34.76082611,0.00000000,0.00000000,,,,,,cpu,,ok
15,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.65117383,3.72886968,37.09135437,0.00000000,0.00000000,,,,,,cpu,,ok
16,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.64573431,3.72886968,39.39361572,0.00000000,0.00000000,,,,,,cpu,,ok
17,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.64038897,3.72886968,41.66633606,0.00000000,0.00000000,,,,,,cpu,,ok
18,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.63513827,3.72886968,43.90871811,0.00000000,0.00000000,,,,,,cpu,,ok
19,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.62998247,3.72886968,46.12077332,0.00000000,0.00000000,,,,,,cpu,,ok
20,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.62492037,3.72886968,48.30280304,0.00000000,0.00000000,,,,,,cpu,,ok
21,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.61995149,3.72886968,50.45420456,0.00000000,0.00000000,,,,,,cpu,,ok
22,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.61507320,3.72886968,52.57551193,0.00000000,0.00000000,,,,,,cpu,,ok
23,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.61028862,3.72886968,54.66727448,0.00000000,0.00000000,,,,,,cpu,,ok
24,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.60559702,3.72886968,56.72855759,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_margin_penalty,3.72886968,3.60099769,3.72886968,58.76112747,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_margin_penalty,3.72886968,3.60099769,3.72886968,58.76112747,0.00000000,0.00000000,0.00000000,3.58695531,0.00000000,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_margin_penalty,3.72886968,3.60099769,3.72886968,58.76112747,0.00000000,0.00000000,0.25000000,3.58694005,0.00012147,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_margin_penalty,3.72886968,3.60099769,3.72886968,58.76112747,0.00000000,0.00000000,0.50000000,3.58692431,0.00024319,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_margin_penalty_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_margin_penalty,3.72886968,3.60099769,3.72886968,58.76112747,0.00000000,0.00000000,1.00000000,3.58689332,0.00048614,0.00000000,0.00000000,cpu,,ok
