step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,initial,supervised_ce,3.72886968,3.72886968,3.72886968,0.00000000,0.00000000,0.00000000,,,,,,cpu,,ok
1,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.72210646,3.72886968,5.11986017,0.00000000,0.00000000,,,,,,cpu,,ok
2,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.72330546,3.72886968,10.23692650,0.00000000,0.00000000,,,,,,cpu,,ok
3,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.71116424,3.72886968,18.88382757,0.00000000,0.00000000,,,,,,cpu,,ok
4,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.70585346,3.72886968,28.66438627,0.00000000,0.00000000,,,,,,cpu,,ok
5,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.70261168,3.72886968,40.32395601,0.00000000,0.00000000,,,,,,cpu,,ok
6,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.69522882,3.72886968,53.42279053,0.00000000,0.00000000,,,,,,cpu,,ok
7,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.68790555,3.72886968,70.23115730,0.00000000,0.00000000,,,,,,cpu,,ok
8,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.67872596,3.72886968,88.93650818,0.00000000,0.00000000,,,,,,cpu,,ok
9,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.66987705,3.72886968,115.06346321,0.00000000,0.00000000,,,,,,cpu,,ok
10,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.65920591,3.72886968,139.02621841,0.00000000,0.00000000,,,,,,cpu,,ok
11,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.64776468,3.72886968,164.19993210,0.00000000,0.00000000,,,,,,cpu,,ok
12,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.63758874,3.72886968,193.07918549,0.00000000,0.00000000,,,,,,cpu,,ok
13,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.62651134,3.72886968,219.77564240,0.00000000,0.00000000,,,,,,cpu,,ok
14,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.61583400,3.72886968,246.01878357,0.00000000,0.00000000,,,,,,cpu,,ok
15,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.60476899,3.72886968,271.44975281,0.00000000,0.00000000,,,,,,cpu,,ok
16,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.59373617,3.72886968,296.12501526,0.00000000,0.00000000,,,,,,cpu,,ok
17,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.58170772,3.72886968,320.21924591,0.00000000,0.00000000,,,,,,cpu,,ok
18,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.57024956,3.72886968,343.75138092,0.00000000,0.00000000,,,,,,cpu,,ok
19,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.55861259,3.72886968,366.93710327,0.00000000,0.00000000,,,,,,cpu,,ok
20,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.54711914,3.72886968,389.48479080,0.00000000,0.00000000,,,,,,cpu,,ok
21,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.53492975,3.72886968,411.68124390,0.00000000,0.00000000,,,,,,cpu,,ok
22,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.52264023,3.72886968,433.49932861,0.00000000,0.00000000,,,,,,cpu,,ok
23,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.51034784,3.72886968,455.19191742,0.00000000,0.00000000,,,,,,cpu,,ok
24,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.49792027,3.72886968,476.82317352,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.48526955,3.72886968,498.54883575,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48526955,3.72886968,498.54883575,0.00000000,0.00000000,0.00000000,3.48526955,0.00000000,0.28515625,0.00000000,cpu,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48526955,3.72886968,498.54883575,0.00000000,0.00000000,0.25000000,3.48525763,0.00012112,0.28515625,0.00036737,cpu,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48526955,3.72886968,498.54883575,0.00000000,0.00000000,0.50000000,3.48524547,0.00024248,0.28515625,0.00073470,cpu,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48526955,3.72886968,498.54883575,0.00000000,0.00000000,1.00000000,3.48522139,0.00048496,0.28906250,0.00147097,cpu,,ok
