step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,initial,supervised_ce,3.72886968,3.72886968,3.72886968,0.00000000,0.00000000,0.00000000,,,,,,cpu,,ok
1,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.72210646,3.72886968,5.11986017,0.00000000,0.00000000,,,,,,cpu,,ok
2,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.72285581,3.72886968,10.23635649,0.00000000,0.00000000,,,,,,cpu,,ok
3,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.71409082,3.72886968,18.87744164,0.00000000,0.00000000,,,,,,cpu,,ok
4,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.70976281,3.72886968,28.15236092,0.00000000,0.00000000,,,,,,cpu,,ok
5,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.70463443,3.72886968,38.34318638,0.00000000,0.00000000,,,,,,cpu,,ok
6,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.69813538,3.72886968,51.34387159,0.00000000,0.00000000,,,,,,cpu,,ok
7,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.68967772,3.72886968,68.03086853,0.00000000,0.00000000,,,,,,cpu,,ok
8,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.67918730,3.72886968,84.98075485,0.00000000,0.00000000,,,,,,cpu,,ok
9,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.66933322,3.72886968,101.06951427,0.00000000,0.00000000,,,,,,cpu,,ok
10,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.65914226,3.72886968,116.87997627,0.00000000,0.00000000,,,,,,cpu,,ok
11,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.64896154,3.72886968,132.72628593,0.00000000,0.00000000,,,,,,cpu,,ok
12,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.63887691,3.72886968,148.75147247,0.00000000,0.00000000,,,,,,cpu,,ok
13,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.62874222,3.72886968,165.12602615,0.00000000,0.00000000,,,,,,cpu,,ok
14,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.61905098,3.72886968,181.51679611,0.00000000,0.00000000,,,,,,cpu,,ok
15,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.60866690,3.72886968,197.89080429,0.00000000,0.00000000,,,,,,cpu,,ok
16,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.59651470,3.72886968,214.25184631,0.00000000,0.00000000,,,,,,cpu,,ok
17,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.58450365,3.72886968,230.65995026,0.00000000,0.00000000,,,,,,cpu,,ok
18,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.57257509,3.72886968,247.15796280,0.00000000,0.00000000,,,,,,cpu,,ok
19,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.56048298,3.72886968,263.81486511,0.00000000,0.00000000,,,,,,cpu,,ok
20,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.54786587,3.72886968,280.76673889,0.00000000,0.00000000,,,,,,cpu,,ok
21,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.53550363,3.72886968,297.83868408,0.00000000,0.00000000,,,,,,cpu,,ok
22,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.52203918,3.72886968,314.89311218,0.00000000,0.00000000,,,,,,cpu,,ok
23,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.50941205,3.72886968,332.03243637,0.00000000,0.00000000,,,,,,cpu,,ok
24,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.49709344,3.72886968,349.26202011,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.48482919,3.72886968,366.61443329,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48482919,3.72886968,366.61443329,0.00000000,0.00000000,0.00000000,3.48482919,0.00000000,0.41015625,0.00000000,cpu,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48482919,3.72886968,366.61443329,0.00000000,0.00000000,0.25000000,3.48481822,0.00011790,0.41015625,0.00080538,cpu,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48482919,3.72886968,366.61443329,0.00000000,0.00000000,0.50000000,3.48480654,0.00023675,0.41015625,0.00161117,cpu,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48482919,3.72886968,366.61443329,0.00000000,0.00000000,1.00000000,3.48478436,0.00047338,0.41015625,0.00322439,cpu,,ok
