step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,initial,supervised_ce,3.72886968,3.72886968,3.72886968,0.00000000,0.00000000,0.00000000,,,,,,cpu,,ok
1,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.72210646,3.72886968,5.11986017,0.00000000,0.00000000,,,,,,cpu,,ok
2,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.71728230,3.72886968,10.23778510,0.00000000,0.00000000,,,,,,cpu,,ok
3,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.71126580,3.72886968,19.34091139,0.00000000,0.00000000,,,,,,cpu,,ok
4,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.70540404,3.72886968,27.22251964,0.00000000,0.00000000,,,,,,cpu,,ok
5,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.69936967,3.72886968,36.87101769,0.00000000,0.00000000,,,,,,cpu,,ok
6,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.69176292,3.72886968,47.73990726,0.00000000,0.00000000,,,,,,cpu,,ok
7,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.68332577,3.72886968,59.76191998,0.00000000,0.00000000,,,,,,cpu,,ok
8,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.67417526,3.72886968,73.23884773,0.00000000,0.00000000,,,,,,cpu,,ok
9,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.66434264,3.72886968,88.01473904,0.00000000,0.00000000,,,,,,cpu,,ok
10,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.65432930,3.72886968,104.14790535,0.00000000,0.00000000,,,,,,cpu,,ok
11,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.64367557,3.72886968,121.53634262,0.00000000,0.00000000,,,,,,cpu,,ok
12,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.63288093,3.72886968,139.92824936,0.00000000,0.00000000,,,,,,cpu,,ok
13,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.62332129,3.72886968,159.09938240,0.00000000,0.00000000,,,,,,cpu,,ok
14,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.61110497,3.72886968,179.05357552,0.00000000,0.00000000,,,,,,cpu,,ok
15,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.59968448,3.72886968,199.46352768,0.00000000,0.00000000,,,,,,cpu,,ok
16,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.58849573,3.72886968,220.76232529,0.00000000,0.00000000,,,,,,cpu,,ok
17,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.57726216,3.72886968,242.96443176,0.00000000,0.00000000,,,,,,cpu,,ok
18,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.56591892,3.72886968,266.11021805,0.00000000,0.00000000,,,,,,cpu,,ok
19,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.55354762,3.72886968,290.06148911,0.00000000,0.00000000,,,,,,cpu,,ok
20,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.54100299,3.72886968,314.92700577,0.00000000,0.00000000,,,,,,cpu,,ok
21,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.52860785,3.72886968,340.07392883,0.00000000,0.00000000,,,,,,cpu,,ok
22,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.51561904,3.72886968,365.58451080,0.00000000,0.00000000,,,,,,cpu,,ok
23,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.50315523,3.72886968,391.81641006,0.00000000,0.00000000,,,,,,cpu,,ok
24,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.49031472,3.72886968,418.54531860,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.47731900,3.72886968,444.42914581,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.47731900,3.72886968,444.42914581,0.00000000,0.00000000,0.00000000,3.47731900,0.00000000,0.37500000,0.00000000,cpu,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.47731900,3.72886968,444.42914581,0.00000000,0.00000000,0.25000000,3.47730780,0.00011992,0.37500000,0.00085142,cpu,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.47731900,3.72886968,444.42914581,0.00000000,0.00000000,0.50000000,3.47729540,0.00024045,0.37500000,0.00170317,cpu,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.47731900,3.72886968,444.42914581,0.00000000,0.00000000,1.00000000,3.47727180,0.00048101,0.37500000,0.00340658,cpu,,ok
