step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,initial,supervised_ce,3.72886968,3.72886968,3.72886968,0.00000000,0.00000000,0.00000000,,,,,,cpu,,ok
1,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.72210646,3.72886968,5.11986017,0.00000000,0.00000000,,,,,,cpu,,ok
2,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.71522307,3.72886968,10.23815286,0.00000000,0.00000000,,,,,,cpu,,ok
3,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.71932149,3.72886968,17.84262276,0.00000000,0.00000000,,,,,,cpu,,ok
4,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.71062517,3.72886968,24.71810448,0.00000000,0.00000000,,,,,,cpu,,ok
5,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.70182014,3.72886968,35.03569746,0.00000000,0.00000000,,,,,,cpu,,ok
6,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.69271684,3.72886968,44.93673134,0.00000000,0.00000000,,,,,,cpu,,ok
7,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.68511915,3.72886968,56.57149220,0.00000000,0.00000000,,,,,,cpu,,ok
8,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.67665482,3.72886968,69.20750523,0.00000000,0.00000000,,,,,,cpu,,ok
9,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.66678286,3.72886968,82.63076591,0.00000000,0.00000000,,,,,,cpu,,ok
10,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.65708828,3.72886968,97.17779160,0.00000000,0.00000000,,,,,,cpu,,ok
11,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.64806294,3.72886968,112.81966591,0.00000000,0.00000000,,,,,,cpu,,ok
12,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.63713646,3.72886968,129.51411247,0.00000000,0.00000000,,,,,,cpu,,ok
13,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.62830901,3.72886968,145.39182281,0.00000000,0.00000000,,,,,,cpu,,ok
14,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.61711526,3.72886968,160.84684372,0.00000000,0.00000000,,,,,,cpu,,ok
15,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.60637140,3.72886968,176.13718987,0.00000000,0.00000000,,,,,,cpu,,ok
16,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.59547377,3.72886968,191.24139786,0.00000000,0.00000000,,,,,,cpu,,ok
17,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.58393168,3.72886968,205.99722672,0.00000000,0.00000000,,,,,,cpu,,ok
18,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.57197213,3.72886968,220.40776062,0.00000000,0.00000000,,,,,,cpu,,ok
19,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.56014943,3.72886968,234.61717224,0.00000000,0.00000000,,,,,,cpu,,ok
20,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.54894900,3.72886968,248.55878448,0.00000000,0.00000000,,,,,,cpu,,ok
21,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.53711629,3.72886968,262.05274963,0.00000000,0.00000000,,,,,,cpu,,ok
22,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.52528334,3.72886968,275.40552521,0.00000000,0.00000000,,,,,,cpu,,ok
23,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.51340652,3.72886968,288.60390091,0.00000000,0.00000000,,,,,,cpu,,ok
24,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.50033259,3.72886968,301.60715103,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886968,3.48881698,3.72886968,314.48129272,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48881698,3.72886968,314.48129272,0.00000000,0.00000000,0.00000000,3.48881698,0.00000000,0.35156250,0.00000000,cpu,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48881698,3.72886968,314.48129272,0.00000000,0.00000000,0.25000000,3.48880577,0.00011420,0.35156250,0.00073159,cpu,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48881698,3.72886968,314.48129272,0.00000000,0.00000000,0.50000000,3.48879433,0.00022840,0.35156250,0.00146306,cpu,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886968,3.48881698,3.72886968,314.48129272,0.00000000,0.00000000,1.00000000,3.48877120,0.00045633,0.35546875,0.00292814,cpu,,ok
