step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_hep_support_stress_entropy_clipped,initial,supervised_ce,3.72886968,3.72886968,3.72886968,0.00000000,0.00000000,0.00000000,,,,,,cpu,,ok
1,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.72210622,3.72886968,2.55996513,0.00000000,0.00000000,,,,,,cpu,,ok
2,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.71542478,3.72886968,5.11761951,0.00000000,0.00000000,,,,,,cpu,,ok
3,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.70882845,3.72886968,7.67111349,0.00000000,0.00000000,,,,,,cpu,,ok
4,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.70231748,3.72886968,10.21809006,0.00000000,0.00000000,,,,,,cpu,,ok
5,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.69589520,3.72886968,12.75555134,0.00000000,0.00000000,,,,,,cpu,,ok
6,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.68956065,3.72886968,15.27982330,0.00000000,0.00000000,,,,,,cpu,,ok
7,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.68331766,3.72886968,17.78673172,0.00000000,0.00000000,,,,,,cpu,,ok
8,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.67716479,3.72886968,20.27209473,0.00000000,0.00000000,,,,,,cpu,,ok
9,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.67110348,3.72886968,22.73236465,0.00000000,0.00000000,,,,,,cpu,,ok
10,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.66513395,3.72886968,25.16510391,0.00000000,0.00000000,,,,,,cpu,,ok
11,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.65925741,3.72886968,27.56900787,0.00000000,0.00000000,,,,,,cpu,,ok
12,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.65347338,3.72886968,29.94367599,0.00000000,0.00000000,,,,,,cpu,,ok
13,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.64778280,3.72886968,32.28926086,0.00000000,0.00000000,,,,,,cpu,,ok
14,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.64218545,3.72886968,34.60617828,0.00000000,0.00000000,,,,,,cpu,,ok
15,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.63668227,3.72886968,36.89491272,0.00000000,0.00000000,,,,,,cpu,,ok
16,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.63127232,3.72886968,39.15589142,0.00000000,0.00000000,,,,,,cpu,,ok
17,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.62595630,3.72886968,41.38945770,0.00000000,0.00000000,,,,,,cpu,,ok
18,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.62073350,3.72886968,43.59586716,0.00000000,0.00000000,,,,,,cpu,,ok
19,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.61560345,3.72886968,45.77529907,0.00000000,0.00000000,,,,,,cpu,,ok
20,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.61056566,3.72886968,47.92793655,0.00000000,0.00000000,,,,,,cpu,,ok
21,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.60562015,3.72886968,50.10379791,0.00000000,0.00000000,,,,,,cpu,,ok
22,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.60076547,3.72886968,52.28140259,0.00000000,0.00000000,,,,,,cpu,,ok
23,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.59600043,3.72886968,54.43449402,0.00000000,0.00000000,,,,,,cpu,,ok
24,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.59132504,3.72886968,56.56307220,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_hep_support_stress_entropy_clipped,residual_update,supervised_ce,3.72886968,3.58673668,3.72886968,58.66720581,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_hep_support_stress_entropy_clipped,support_stress,supervised_ce,3.72886968,4.60237598,3.72886968,630.60490417,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_hep_support_stress_entropy_clipped,hep_sweep,supervised_ce,3.72886968,4.60237598,3.72886968,630.60490417,0.00000000,0.00000000,0.00000000,4.60237598,0.00000000,0.59765625,0.00000000,cpu,,ok
