step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,initial,supervised_ce_temporal_consistency,3.72886968,3.76521182,3.72886968,0.00000000,0.00000000,0.00000000,,,,,,cpu,,ok
1,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.75845695,3.72886968,2.55996513,0.00000000,0.00000000,,,,,,cpu,,ok
2,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.75178337,3.72886968,5.11761570,0.00000000,0.00000000,,,,,,cpu,,ok
3,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.74519396,3.72886968,7.67109966,0.00000000,0.00000000,,,,,,cpu,,ok
4,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.73868918,3.72886968,10.21805000,0.00000000,0.00000000,,,,,,cpu,,ok
5,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.73227215,3.72886968,12.75545979,0.00000000,0.00000000,,,,,,cpu,,ok
6,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.72594261,3.72886968,15.27964401,0.00000000,0.00000000,,,,,,cpu,,ok
7,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.71970272,3.72886968,17.78640747,0.00000000,0.00000000,,,,,,cpu,,ok
8,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.71355247,3.72886968,20.27156258,0.00000000,0.00000000,,,,,,cpu,,ok
9,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.70749259,3.72886968,22.73156357,0.00000000,0.00000000,,,,,,cpu,,ok
10,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.70152450,3.72886968,25.16398621,0.00000000,0.00000000,,,,,,cpu,,ok
11,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.69564724,3.72886968,27.56755447,0.00000000,0.00000000,,,,,,cpu,,ok
12,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.68986249,3.72886968,29.94188118,0.00000000,0.00000000,,,,,,cpu,,ok
13,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.68416953,3.72886968,32.28714371,0.00000000,0.00000000,,,,,,cpu,,ok
14,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.67857003,3.72886968,34.60376358,0.00000000,0.00000000,,,,,,cpu,,ok
15,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.67306304,3.72886968,36.89222717,0.00000000,0.00000000,,,,,,cpu,,ok
16,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.66764855,3.72886968,39.15296173,0.00000000,0.00000000,,,,,,cpu,,ok
17,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.66232729,3.72886968,41.38631058,0.00000000,0.00000000,,,,,,cpu,,ok
18,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.65709877,3.72886968,43.59252167,0.00000000,0.00000000,,,,,,cpu,,ok
19,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.65196180,3.72886968,45.77177811,0.00000000,0.00000000,,,,,,cpu,,ok
20,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.64691687,3.72886968,47.92424774,0.00000000,0.00000000,,,,,,cpu,,ok
21,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.64196301,3.72886968,50.10079193,0.00000000,0.00000000,,,,,,cpu,,ok
22,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.63709927,3.72886968,52.27826691,0.00000000,0.00000000,,,,,,cpu,,ok
23,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.63232446,3.72886968,54.43124771,0.00000000,0.00000000,,,,,,cpu,,ok
24,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.62763882,3.72886968,56.55971909,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.62303972,3.72886968,58.66374969,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.62303972,3.72886968,58.66374969,0.00000000,0.00000000,0.00000000,3.58673620,0.00000000,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.62303972,3.72886968,58.66374969,0.00000000,0.00000000,0.25000000,3.58672094,0.00012302,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.62303972,3.72886968,58.66374969,0.00000000,0.00000000,0.50000000,3.58670545,0.00024617,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.62303972,3.72886968,58.66374969,0.00000000,0.00000000,1.00000000,3.58667445,0.00049150,0.00000000,0.00000000,cpu,,ok
