step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,initial,supervised_ce_temporal_consistency,3.72886968,3.91058016,3.72886968,0.00000000,0.00000000,0.00000000,,,,,,cpu,,ok
1,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.90385985,3.72886968,2.55996490,0.00000000,0.00000000,,,,,,cpu,,ok
2,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.89721751,3.72886968,5.11760235,0.00000000,0.00000000,,,,,,cpu,,ok
3,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.89065647,3.72886968,7.67103958,0.00000000,0.00000000,,,,,,cpu,,ok
4,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.88417673,3.72886968,10.21788120,0.00000000,0.00000000,,,,,,cpu,,ok
5,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.87778044,3.72886968,12.75507545,0.00000000,0.00000000,,,,,,cpu,,ok
6,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.87146878,3.72886968,15.27887440,0.00000000,0.00000000,,,,,,cpu,,ok
7,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.86524320,3.72886968,17.78503036,0.00000000,0.00000000,,,,,,cpu,,ok
8,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.85910392,3.72886968,20.26931000,0.00000000,0.00000000,,,,,,cpu,,ok
9,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.85305047,3.72886968,22.72818756,0.00000000,0.00000000,,,,,,cpu,,ok
10,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.84708476,3.72886968,25.15930557,0.00000000,0.00000000,,,,,,cpu,,ok
11,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.84120703,3.72886968,27.56148720,0.00000000,0.00000000,,,,,,cpu,,ok
12,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.83541846,3.72886968,29.93444252,0.00000000,0.00000000,,,,,,cpu,,ok
13,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.82971787,3.72886968,32.27841187,0.00000000,0.00000000,,,,,,cpu,,ok
14,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.82410693,3.72886968,34.59384537,0.00000000,0.00000000,,,,,,cpu,,ok
15,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.81858540,3.72886968,36.88123703,0.00000000,0.00000000,,,,,,cpu,,ok
